DateTime,Distance_km,Duration,Duration_in_Traffic,entry,Date,traffic_delay_raw,per_km_std,per_km_traffic,route,Date_clean,traffic_delay_std
2017-05-12 07:26,10.129,23.9333333333,24.1166666667,SixteenthMay12072618,May12072618,0.183333333333,2.36285253562,2.38095238095,Sixteenth,2017-05-12,0.0180998453286
2017-05-12 07:36,10.129,23.9333333333,25.5166666667,SixteenthMay12073628,May12073628,1.58333333333,2.36285253562,2.51916938164,Sixteenth,2017-05-12,0.15631684602
2017-05-12 07:46,10.129,23.9333333333,26.8333333333,SixteenthMay12074638,May12074638,2.9,2.36285253562,2.64915917991,Sixteenth,2017-05-12,0.286306644289
2017-05-12 07:56,10.129,23.9333333333,27.6333333333,SixteenthMay12075649,May12075649,3.7,2.36285253562,2.72814032316,Sixteenth,2017-05-12,0.365287787541
2017-05-12 08:07,10.129,23.9333333333,28.5166666667,SixteenthMay12080700,May12080700,4.58333333333,2.36285253562,2.81534866884,Sixteenth,2017-05-12,0.452496133215
2017-05-12 08:17,10.129,23.9333333333,27.75,SixteenthMay12081711,May12081711,3.81666666667,2.36285253562,2.73965840656,Sixteenth,2017-05-12,0.376805870932
2017-05-12 08:27,10.129,23.9333333333,29.05,SixteenthMay12082721,May12082721,5.11666666667,2.36285253562,2.86800276434,Sixteenth,2017-05-12,0.505150228716
2017-05-12 08:37,10.129,23.9333333333,28.8833333333,SixteenthMay12083731,May12083731,4.95,2.36285253562,2.8515483595,Sixteenth,2017-05-12,0.488695823872
2017-05-12 08:47,10.129,23.9333333333,26.4333333333,SixteenthMay12084740,May12084740,2.5,2.36285253562,2.60966860829,Sixteenth,2017-05-12,0.246816072663
2017-05-12 08:57,10.129,23.9333333333,24.5666666667,SixteenthMay12085749,May12085749,0.633333333333,2.36285253562,2.42537927403,Sixteenth,2017-05-12,0.0625267384079
2017-05-12 09:07,10.129,23.9333333333,23.95,SixteenthMay12090759,May12090759,0.0166666666667,2.36285253562,2.36449797611,Sixteenth,2017-05-12,0.00164544048442
2017-05-12 09:18,10.129,23.9333333333,23.35,SixteenthMay12091808,May12091808,-0.583333333333,2.36285253562,2.30526211867,Sixteenth,2017-05-12,-0.0575904169546
2017-05-12 09:28,10.129,23.9333333333,23.3,SixteenthMay12092819,May12092819,-0.633333333333,2.36285253562,2.30032579722,Sixteenth,2017-05-12,-0.0625267384079
2017-05-12 09:38,10.129,23.9333333333,23.2333333333,SixteenthMay12093829,May12093829,-0.7,2.36285253562,2.29374403528,Sixteenth,2017-05-12,-0.0691085003455
2017-05-12 09:48,10.129,23.9333333333,22.5,SixteenthMay12094839,May12094839,-1.43333333333,2.36285253562,2.22134465396,Sixteenth,2017-05-12,-0.14150788166
2017-05-12 09:58,10.129,23.9333333333,22.65,SixteenthMay12095849,May12095849,-1.28333333333,2.36285253562,2.23615361832,Sixteenth,2017-05-12,-0.1266989173
2017-05-15 06:55,10.129,23.9333333333,19.7666666667,SixteenthMay15065553,May15065553,-4.16666666667,2.36285253562,1.95149241452,Sixteenth,2017-05-15,-0.411360121104
2017-05-15 07:05,10.129,23.9333333333,19.8,SixteenthMay15070559,May15070559,-4.13333333333,2.36285253562,1.95478329549,Sixteenth,2017-05-15,-0.408069240136
2017-05-15 07:16,10.129,23.9333333333,20.7666666667,SixteenthMay15071607,May15071607,-3.16666666667,2.36285253562,2.05021884358,Sixteenth,2017-05-15,-0.312633692039
2017-05-15 07:26,10.129,23.9333333333,22.7333333333,SixteenthMay15072615,May15072615,-1.2,2.36285253562,2.24438082075,Sixteenth,2017-05-15,-0.118471714878
2017-05-15 07:36,10.129,23.9333333333,25.6333333333,SixteenthMay15073624,May15073624,1.7,2.36285253562,2.53068746503,Sixteenth,2017-05-15,0.167834929411
2017-05-15 07:46,10.129,23.9333333333,28.65,SixteenthMay15074634,May15074634,4.71666666667,2.36285253562,2.82851219271,Sixteenth,2017-05-15,0.46565965709
2017-05-15 07:56,10.129,23.9333333333,31.2166666667,SixteenthMay15075643,May15075643,7.28333333333,2.36285253562,3.08191002731,Sixteenth,2017-05-15,0.719057491691
2017-05-15 08:06,10.129,23.9333333333,30.9333333333,SixteenthMay15080652,May15080652,7.0,2.36285253562,3.05393753908,Sixteenth,2017-05-15,0.691085003455
2017-05-15 08:16,10.129,23.9333333333,31.2333333333,SixteenthMay15081659,May15081659,7.3,2.36285253562,3.0835554678,Sixteenth,2017-05-15,0.720702932175
2017-05-15 08:27,10.129,23.9333333333,33.2166666667,SixteenthMay15082706,May15082706,9.28333333333,2.36285253562,3.27936288544,Sixteenth,2017-05-15,0.916510349821
2017-05-15 08:37,10.129,23.9333333333,34.45,SixteenthMay15083712,May15083712,10.5166666667,2.36285253562,3.40112548129,Sixteenth,2017-05-15,1.03827294567
2017-05-15 08:47,10.129,23.9333333333,32.9,SixteenthMay15084720,May15084720,8.96666666667,2.36285253562,3.24809951624,Sixteenth,2017-05-15,0.885246980617
2017-05-15 08:57,10.129,23.9333333333,29.2333333333,SixteenthMay15085727,May15085727,5.3,2.36285253562,2.88610260967,Sixteenth,2017-05-15,0.523250074045
2017-05-15 09:07,10.129,23.9333333333,24.8333333333,SixteenthMay15090736,May15090736,0.9,2.36285253562,2.45170632178,Sixteenth,2017-05-15,0.0888537861586
2017-05-15 09:17,10.129,23.9333333333,23.95,SixteenthMay15091744,May15091744,0.0166666666667,2.36285253562,2.36449797611,Sixteenth,2017-05-15,0.00164544048442
2017-05-15 09:27,10.129,23.9333333333,22.75,SixteenthMay15092753,May15092753,-1.18333333333,2.36285253562,2.24602626123,Sixteenth,2017-05-15,-0.116826274394
2017-05-15 09:38,10.129,23.9333333333,23.9166666667,SixteenthMay15093800,May15093800,-0.0166666666667,2.36285253562,2.36120709514,Sixteenth,2017-05-15,-0.00164544048442
2017-05-15 09:48,10.129,23.9333333333,23.1333333333,SixteenthMay15094809,May15094809,-0.8,2.36285253562,2.28387139237,Sixteenth,2017-05-15,-0.078981143252
2017-05-15 09:58,10.129,23.9333333333,22.4833333333,SixteenthMay15095819,May15095819,-1.45,2.36285253562,2.21969921348,Sixteenth,2017-05-15,-0.143153322144
2017-05-17 06:55,10.129,23.9,22.4666666667,SixteenthMay17065552,May17065552,-1.43333333333,2.35956165465,2.218053773,Sixteenth,2017-05-17,-0.14150788166
2017-05-17 07:05,10.129,23.9,21.4833333333,SixteenthMay17070559,May17070559,-2.41666666667,2.35956165465,2.12097278441,Sixteenth,2017-05-17,-0.238588870241
2017-05-17 07:16,10.129,23.9,22.7666666667,SixteenthMay17071606,May17071606,-1.13333333333,2.35956165465,2.24767170171,Sixteenth,2017-05-17,-0.11188995294
2017-05-17 07:26,10.129,23.9,24.3,SixteenthMay17072613,May17072613,0.4,2.35956165465,2.39905222628,Sixteenth,2017-05-17,0.039490571626
2017-05-17 07:36,10.129,23.9,26.4833333333,SixteenthMay17073621,May17073621,2.58333333333,2.35956165465,2.61460492974,Sixteenth,2017-05-17,0.255043275085
2017-05-17 07:46,10.129,23.9,27.6333333333,SixteenthMay17074630,May17074630,3.73333333333,2.35956165465,2.72814032316,Sixteenth,2017-05-17,0.36857866851
2017-05-17 07:56,10.129,23.9,31.05,SixteenthMay17075639,May17075639,7.15,2.35956165465,3.06545562247,Sixteenth,2017-05-17,0.705893967815
2017-05-17 08:06,10.129,23.9,33.2,SixteenthMay17080648,May17080648,9.3,2.35956165465,3.27771744496,Sixteenth,2017-05-17,0.918155790305
2017-05-17 08:16,10.129,23.9,34.8166666667,SixteenthMay17081658,May17081658,10.9166666667,2.35956165465,3.43732517195,Sixteenth,2017-05-17,1.07776351729
2017-05-17 08:27,10.129,23.9,36.6,SixteenthMay17082707,May17082707,12.7,2.35956165465,3.61338730378,Sixteenth,2017-05-17,1.25382564913
2017-05-17 08:37,10.129,23.9,35.2833333333,SixteenthMay17083717,May17083717,11.3833333333,2.35956165465,3.48339750551,Sixteenth,2017-05-17,1.12383585086
2017-05-17 08:47,10.129,23.9,32.6333333333,SixteenthMay17084725,May17084725,8.73333333333,2.35956165465,3.22177246849,Sixteenth,2017-05-17,0.862210813835
2017-05-17 08:57,10.129,23.9,29.8333333333,SixteenthMay17085733,May17085733,5.93333333333,2.35956165465,2.94533846711,Sixteenth,2017-05-17,0.585776812453
2017-05-17 09:07,10.129,23.9,28.9333333333,SixteenthMay17090741,May17090741,5.03333333333,2.35956165465,2.85648468095,Sixteenth,2017-05-17,0.496923026294
2017-05-17 09:17,10.129,23.9,25.95,SixteenthMay17091748,May17091748,2.05,2.35956165465,2.56195083424,Sixteenth,2017-05-17,0.202389179583
2017-05-17 09:27,10.129,23.9,24.8,SixteenthMay17092756,May17092756,0.9,2.35956165465,2.44841544081,Sixteenth,2017-05-17,0.0888537861586
2017-05-17 09:38,10.129,23.9,25.9333333333,SixteenthMay17093803,May17093803,2.03333333333,2.35956165465,2.56030539375,Sixteenth,2017-05-17,0.200743739099
2017-05-17 09:48,10.129,23.9,24.4,SixteenthMay17094813,May17094813,0.5,2.35956165465,2.40892486919,Sixteenth,2017-05-17,0.0493632145325
2017-05-17 09:58,10.129,23.9,22.6166666667,SixteenthMay17095823,May17095823,-1.28333333333,2.35956165465,2.23286273735,Sixteenth,2017-05-17,-0.1266989173
2017-05-18 06:55,10.129,23.9,20.1333333333,SixteenthMay18065553,May18065553,-3.76666666667,2.35956165465,1.98769210518,Sixteenth,2017-05-18,-0.371869549478
2017-05-18 07:06,10.129,23.9,20.7833333333,SixteenthMay18070602,May18070602,-3.11666666667,2.35956165465,2.05186428407,Sixteenth,2017-05-18,-0.307697370586
2017-05-18 07:16,10.129,23.9,21.5,SixteenthMay18071611,May18071611,-2.4,2.35956165465,2.1226182249,Sixteenth,2017-05-18,-0.236943429756
2017-05-18 07:26,10.129,23.9,23.95,SixteenthMay18072621,May18072621,0.05,2.35956165465,2.36449797611,Sixteenth,2017-05-18,0.00493632145325
2017-05-18 07:36,10.129,23.9,26.0666666667,SixteenthMay18073630,May18073630,2.16666666667,2.35956165465,2.57346891763,Sixteenth,2017-05-18,0.213907262974
2017-05-18 07:46,10.129,23.9,29.25,SixteenthMay18074637,May18074637,5.35,2.35956165465,2.88774805015,Sixteenth,2017-05-18,0.528186395498
2017-05-18 07:56,10.129,23.9,33.1833333333,SixteenthMay18075644,May18075644,9.28333333333,2.35956165465,3.27607200448,Sixteenth,2017-05-18,0.916510349821
2017-05-18 08:06,10.129,23.9,34.3833333333,SixteenthMay18080651,May18080651,10.4833333333,2.35956165465,3.39454371935,Sixteenth,2017-05-18,1.0349820647
2017-05-18 08:16,10.129,23.9,34.5666666667,SixteenthMay18081658,May18081658,10.6666666667,2.35956165465,3.41264356468,Sixteenth,2017-05-18,1.05308191003
2017-05-18 08:27,10.82,26.3833333333,34.5333333333,SixteenthMay18082705,May18082705,8.15,2.43838570548,3.19162045595,Sixteenth,2017-05-18,0.753234750462
2017-05-18 08:37,10.129,23.9,34.3666666667,SixteenthMay18083713,May18083713,10.4666666667,2.35956165465,3.39289827887,Sixteenth,2017-05-18,1.03333662421
2017-05-18 08:47,10.129,23.9,32.0333333333,SixteenthMay18084720,May18084720,8.13333333333,2.35956165465,3.16253661105,Sixteenth,2017-05-18,0.802974956396
2017-05-18 08:57,10.129,23.9,29.1666666667,SixteenthMay18085728,May18085728,5.26666666667,2.35956165465,2.87952084773,Sixteenth,2017-05-18,0.519959193076
2017-05-18 09:07,10.129,23.9,28.45,SixteenthMay18090735,May18090735,4.55,2.35956165465,2.8087669069,Sixteenth,2017-05-18,0.449205252246
2017-05-18 09:17,10.129,23.9,26.8833333333,SixteenthMay18091742,May18091742,2.98333333333,2.35956165465,2.65409550137,Sixteenth,2017-05-18,0.294533846711
2017-05-18 09:27,10.129,23.9,25.45,SixteenthMay18092750,May18092750,1.55,2.35956165465,2.51258761971,Sixteenth,2017-05-18,0.153025965051
2017-05-18 09:37,10.129,23.9,25.2166666667,SixteenthMay18093757,May18093757,1.31666666667,2.35956165465,2.48955145292,Sixteenth,2017-05-18,0.129989798269
2017-05-18 09:48,10.129,23.9,24.15,SixteenthMay18094804,May18094804,0.25,2.35956165465,2.38424326192,Sixteenth,2017-05-18,0.0246816072663
2017-05-18 09:58,10.129,23.9,24.2,SixteenthMay18095811,May18095811,0.3,2.35956165465,2.38917958337,Sixteenth,2017-05-18,0.0296179287195
2017-05-19 06:55,10.129,23.9,20.9,SixteenthMay19065554,May19065554,-3.0,2.35956165465,2.06338236746,Sixteenth,2017-05-19,-0.296179287195
2017-05-19 07:06,10.129,23.9,20.35,SixteenthMay19070603,May19070603,-3.55,2.35956165465,2.00908283147,Sixteenth,2017-05-19,-0.350478823181
2017-05-19 07:16,10.129,23.9,20.2166666667,SixteenthMay19071613,May19071613,-3.68333333333,2.35956165465,1.9959193076,Sixteenth,2017-05-19,-0.363642347056
2017-05-19 07:26,10.129,23.9,23.1166666667,SixteenthMay19072623,May19072623,-0.783333333333,2.35956165465,2.28222595189,Sixteenth,2017-05-19,-0.0773357027676
2017-05-19 07:36,10.129,23.9,24.8666666667,SixteenthMay19073631,May19073631,0.966666666667,2.35956165465,2.45499720275,Sixteenth,2017-05-19,0.0954355480962
2017-05-19 07:46,10.129,23.9,24.8666666667,SixteenthMay19074638,May19074638,0.966666666667,2.35956165465,2.45499720275,Sixteenth,2017-05-19,0.0954355480962
2017-05-19 07:56,10.129,23.9,25.95,SixteenthMay19075646,May19075646,2.05,2.35956165465,2.56195083424,Sixteenth,2017-05-19,0.202389179583
2017-05-19 08:06,10.129,23.9,26.9666666667,SixteenthMay19080654,May19080654,3.06666666667,2.35956165465,2.66232270379,Sixteenth,2017-05-19,0.302761049133
2017-05-19 08:17,10.129,23.9,28.3166666667,SixteenthMay19081702,May19081702,4.41666666667,2.35956165465,2.79560338303,Sixteenth,2017-05-19,0.436041728371
2017-05-19 08:27,10.129,23.9,28.7833333333,SixteenthMay19082711,May19082711,4.88333333333,2.35956165465,2.84167571659,Sixteenth,2017-05-19,0.482114061934
2017-05-19 08:37,10.129,23.9,28.1333333333,SixteenthMay19083722,May19083722,4.23333333333,2.35956165465,2.7775035377,Sixteenth,2017-05-19,0.417941883042
2017-05-19 08:47,10.129,23.9,25.3666666667,SixteenthMay19084732,May19084732,1.46666666667,2.35956165465,2.50436041728,Sixteenth,2017-05-19,0.144798762629
2017-05-19 08:57,10.129,23.9,23.1833333333,SixteenthMay19085742,May19085742,-0.716666666667,2.35956165465,2.28880771382,Sixteenth,2017-05-19,-0.07075394083
2017-05-19 09:07,10.129,23.9,22.9,SixteenthMay19090752,May19090752,-1.0,2.35956165465,2.26083522559,Sixteenth,2017-05-19,-0.0987264290651
2017-05-19 09:18,10.129,23.9,21.1833333333,SixteenthMay19091800,May19091800,-2.71666666667,2.35956165465,2.09135485569,Sixteenth,2017-05-19,-0.26820679896
2017-05-19 09:28,10.129,23.9,21.5166666667,SixteenthMay19092809,May19092809,-2.38333333333,2.35956165465,2.12426366538,Sixteenth,2017-05-19,-0.235297989272
2017-05-19 09:38,10.129,23.9,22.5333333333,SixteenthMay19093818,May19093818,-1.36666666667,2.35956165465,2.22463553493,Sixteenth,2017-05-19,-0.134926119722
2017-05-19 09:48,10.129,23.9,22.5,SixteenthMay19094829,May19094829,-1.4,2.35956165465,2.22134465396,Sixteenth,2017-05-19,-0.138217000691
2017-05-19 09:58,10.129,23.9,22.1166666667,SixteenthMay19095839,May19095839,-1.78333333333,2.35956165465,2.18349952282,Sixteenth,2017-05-19,-0.176062131833
2017-04-12 07:04,1.124,1.78333333333,1.65,WhitehurstApr12070431,Apr12070431,-0.133333333333,1.58659549229,1.46797153025,Whitehurst,2017-04-12,-0.11862396204
2017-04-12 07:14,1.124,1.78333333333,1.71666666667,WhitehurstApr12071437,Apr12071437,-0.0666666666667,1.58659549229,1.52728351127,Whitehurst,2017-04-12,-0.0593119810202
2017-04-12 07:24,1.124,1.78333333333,1.73333333333,WhitehurstApr12072445,Apr12072445,-0.05,1.58659549229,1.54211150652,Whitehurst,2017-04-12,-0.0444839857651
2017-04-12 07:34,1.124,1.78333333333,1.88333333333,WhitehurstApr12073449,Apr12073449,0.1,1.58659549229,1.67556346382,Whitehurst,2017-04-12,0.0889679715302
2017-04-12 07:44,1.124,1.78333333333,1.85,WhitehurstApr12074458,Apr12074458,0.0666666666667,1.58659549229,1.64590747331,Whitehurst,2017-04-12,0.0593119810202
2017-04-12 07:55,1.124,1.78333333333,1.95,WhitehurstApr12075503,Apr12075503,0.166666666667,1.58659549229,1.73487544484,Whitehurst,2017-04-12,0.14827995255
2017-04-12 08:05,1.124,1.78333333333,2.06666666667,WhitehurstApr12080512,Apr12080512,0.283333333333,1.58659549229,1.83867141163,Whitehurst,2017-04-12,0.252075919336
2017-04-12 08:15,1.124,1.78333333333,2.23333333333,WhitehurstApr12081518,Apr12081518,0.45,1.58659549229,1.98695136418,Whitehurst,2017-04-12,0.400355871886
2017-04-12 08:25,1.124,1.78333333333,2.13333333333,WhitehurstApr12082528,Apr12082528,0.35,1.58659549229,1.89798339265,Whitehurst,2017-04-12,0.311387900356
2017-04-12 08:35,1.124,1.78333333333,2.0,WhitehurstApr12083533,Apr12083533,0.216666666667,1.58659549229,1.7793594306,Whitehurst,2017-04-12,0.192763938316
2017-04-12 08:45,1.124,1.78333333333,1.88333333333,WhitehurstApr12084543,Apr12084543,0.1,1.58659549229,1.67556346382,Whitehurst,2017-04-12,0.0889679715302
2017-04-12 08:55,1.124,1.78333333333,2.0,WhitehurstApr12085549,Apr12085549,0.216666666667,1.58659549229,1.7793594306,Whitehurst,2017-04-12,0.192763938316
2017-04-12 09:05,1.124,1.78333333333,1.93333333333,WhitehurstApr12090557,Apr12090557,0.15,1.58659549229,1.72004744958,Whitehurst,2017-04-12,0.133451957295
2017-04-12 09:16,1.124,1.78333333333,1.9,WhitehurstApr12091603,Apr12091603,0.116666666667,1.58659549229,1.69039145907,Whitehurst,2017-04-12,0.103795966785
2017-04-12 09:26,1.124,1.78333333333,1.95,WhitehurstApr12092612,Apr12092612,0.166666666667,1.58659549229,1.73487544484,Whitehurst,2017-04-12,0.14827995255
2017-04-12 09:36,1.124,1.78333333333,1.86666666667,WhitehurstApr12093618,Apr12093618,0.0833333333333,1.58659549229,1.66073546856,Whitehurst,2017-04-12,0.0741399762752
2017-04-12 09:46,1.124,1.78333333333,1.76666666667,WhitehurstApr12094627,Apr12094627,-0.0166666666667,1.58659549229,1.57176749703,Whitehurst,2017-04-12,-0.014827995255
2017-04-12 09:56,1.124,1.78333333333,1.96666666667,WhitehurstApr12095636,Apr12095636,0.183333333333,1.58659549229,1.74970344009,Whitehurst,2017-04-12,0.163107947805
2017-04-13 07:00,1.124,1.78333333333,1.78333333333,WhitehurstApr13070023,Apr13070023,0.0,1.58659549229,1.58659549229,Whitehurst,2017-04-13,0.0
2017-04-13 07:10,1.124,1.78333333333,1.73333333333,WhitehurstApr13071029,Apr13071029,-0.05,1.58659549229,1.54211150652,Whitehurst,2017-04-13,-0.0444839857651
2017-04-13 07:20,1.124,1.78333333333,1.88333333333,WhitehurstApr13072035,Apr13072035,0.1,1.58659549229,1.67556346382,Whitehurst,2017-04-13,0.0889679715302
2017-04-13 07:30,1.124,1.78333333333,1.83333333333,WhitehurstApr13073041,Apr13073041,0.05,1.58659549229,1.63107947805,Whitehurst,2017-04-13,0.0444839857651
2017-04-13 07:40,1.124,1.78333333333,1.91666666667,WhitehurstApr13074049,Apr13074049,0.133333333333,1.58659549229,1.70521945433,Whitehurst,2017-04-13,0.11862396204
2017-04-13 07:50,1.124,1.78333333333,2.2,WhitehurstApr13075053,Apr13075053,0.416666666667,1.58659549229,1.95729537367,Whitehurst,2017-04-13,0.370699881376
2017-04-13 08:01,1.124,1.78333333333,2.31666666667,WhitehurstApr13080102,Apr13080102,0.533333333333,1.58659549229,2.06109134045,Whitehurst,2017-04-13,0.474495848161
2017-04-13 08:11,1.124,1.78333333333,3.33333333333,WhitehurstApr13081107,Apr13081107,1.55,1.58659549229,2.96559905101,Whitehurst,2017-04-13,1.37900355872
2017-04-13 08:21,1.124,1.78333333333,2.93333333333,WhitehurstApr13082116,Apr13082116,1.15,1.58659549229,2.60972716489,Whitehurst,2017-04-13,1.0231316726
2017-04-13 08:31,1.124,1.78333333333,2.58333333333,WhitehurstApr13083122,Apr13083122,0.8,1.58659549229,2.29833926453,Whitehurst,2017-04-13,0.711743772242
2017-04-13 08:41,1.124,1.78333333333,2.33333333333,WhitehurstApr13084133,Apr13084133,0.55,1.58659549229,2.07591933571,Whitehurst,2017-04-13,0.489323843416
2017-04-13 08:51,1.124,1.78333333333,2.13333333333,WhitehurstApr13085139,Apr13085139,0.35,1.58659549229,1.89798339265,Whitehurst,2017-04-13,0.311387900356
2017-04-13 09:01,1.124,1.78333333333,2.25,WhitehurstApr13090150,Apr13090150,0.466666666667,1.58659549229,2.00177935943,Whitehurst,2017-04-13,0.415183867141
2017-04-13 09:11,1.124,1.78333333333,2.0,WhitehurstApr13091154,Apr13091154,0.216666666667,1.58659549229,1.7793594306,Whitehurst,2017-04-13,0.192763938316
2017-04-13 09:22,1.124,1.78333333333,2.03333333333,WhitehurstApr13092204,Apr13092204,0.25,1.58659549229,1.80901542112,Whitehurst,2017-04-13,0.222419928826
2017-04-13 09:32,1.124,1.78333333333,1.85,WhitehurstApr13093210,Apr13093210,0.0666666666667,1.58659549229,1.64590747331,Whitehurst,2017-04-13,0.0593119810202
2017-04-13 09:42,1.124,1.78333333333,1.81666666667,WhitehurstApr13094220,Apr13094220,0.0333333333333,1.58659549229,1.6162514828,Whitehurst,2017-04-13,0.0296559905101
2017-04-13 09:52,1.124,1.78333333333,1.68333333333,WhitehurstApr13095224,Apr13095224,-0.1,1.58659549229,1.49762752076,Whitehurst,2017-04-13,-0.0889679715302
2017-04-14 07:00,1.124,1.78333333333,1.68333333333,WhitehurstApr14070056,Apr14070056,-0.1,1.58659549229,1.49762752076,Whitehurst,2017-04-14,-0.0889679715302
2017-04-14 07:11,1.124,1.78333333333,1.75,WhitehurstApr14071105,Apr14071105,-0.0333333333333,1.58659549229,1.55693950178,Whitehurst,2017-04-14,-0.0296559905101
2017-04-14 07:21,1.124,1.78333333333,1.76666666667,WhitehurstApr14072112,Apr14072112,-0.0166666666667,1.58659549229,1.57176749703,Whitehurst,2017-04-14,-0.014827995255
2017-04-14 07:31,1.124,1.78333333333,1.7,WhitehurstApr14073117,Apr14073117,-0.0833333333333,1.58659549229,1.51245551601,Whitehurst,2017-04-14,-0.0741399762752
2017-04-14 07:41,1.124,1.78333333333,1.76666666667,WhitehurstApr14074124,Apr14074124,-0.0166666666667,1.58659549229,1.57176749703,Whitehurst,2017-04-14,-0.014827995255
2017-04-14 07:51,1.124,1.78333333333,1.85,WhitehurstApr14075128,Apr14075128,0.0666666666667,1.58659549229,1.64590747331,Whitehurst,2017-04-14,0.0593119810202
2017-04-14 08:01,1.124,1.78333333333,2.03333333333,WhitehurstApr14080136,Apr14080136,0.25,1.58659549229,1.80901542112,Whitehurst,2017-04-14,0.222419928826
2017-04-14 08:11,1.124,1.78333333333,2.03333333333,WhitehurstApr14081140,Apr14081140,0.25,1.58659549229,1.80901542112,Whitehurst,2017-04-14,0.222419928826
2017-04-14 08:21,1.124,1.78333333333,1.98333333333,WhitehurstApr14082148,Apr14082148,0.2,1.58659549229,1.76453143535,Whitehurst,2017-04-14,0.17793594306
2017-04-14 08:31,1.124,1.78333333333,2.15,WhitehurstApr14083153,Apr14083153,0.366666666667,1.58659549229,1.9128113879,Whitehurst,2017-04-14,0.326215895611
2017-04-14 08:42,1.124,1.78333333333,1.75,WhitehurstApr14084200,Apr14084200,-0.0333333333333,1.58659549229,1.55693950178,Whitehurst,2017-04-14,-0.0296559905101
2017-04-14 08:52,1.124,1.78333333333,1.85,WhitehurstApr14085206,Apr14085206,0.0666666666667,1.58659549229,1.64590747331,Whitehurst,2017-04-14,0.0593119810202
2017-04-14 09:02,1.124,1.78333333333,1.78333333333,WhitehurstApr14090213,Apr14090213,0.0,1.58659549229,1.58659549229,Whitehurst,2017-04-14,0.0
2017-04-14 09:12,1.124,1.78333333333,1.66666666667,WhitehurstApr14091218,Apr14091218,-0.116666666667,1.58659549229,1.4827995255,Whitehurst,2017-04-14,-0.103795966785
2017-04-14 09:22,1.124,1.78333333333,1.81666666667,WhitehurstApr14092225,Apr14092225,0.0333333333333,1.58659549229,1.6162514828,Whitehurst,2017-04-14,0.0296559905101
2017-04-14 09:32,1.124,1.78333333333,1.63333333333,WhitehurstApr14093229,Apr14093229,-0.15,1.58659549229,1.45314353499,Whitehurst,2017-04-14,-0.133451957295
2017-04-14 09:42,1.124,1.78333333333,1.68333333333,WhitehurstApr14094237,Apr14094237,-0.1,1.58659549229,1.49762752076,Whitehurst,2017-04-14,-0.0889679715302
2017-04-14 09:52,1.124,1.78333333333,1.6,WhitehurstApr14095242,Apr14095242,-0.183333333333,1.58659549229,1.42348754448,Whitehurst,2017-04-14,-0.163107947805
2017-04-17 06:55,1.124,1.78333333333,1.8,WhitehurstApr17065556,Apr17065556,0.0166666666667,1.58659549229,1.60142348754,Whitehurst,2017-04-17,0.014827995255
2017-04-17 07:06,1.124,1.78333333333,1.73333333333,WhitehurstApr17070600,Apr17070600,-0.05,1.58659549229,1.54211150652,Whitehurst,2017-04-17,-0.0444839857651
2017-04-17 07:16,1.124,1.78333333333,1.76666666667,WhitehurstApr17071607,Apr17071607,-0.0166666666667,1.58659549229,1.57176749703,Whitehurst,2017-04-17,-0.014827995255
2017-04-17 07:26,1.124,1.78333333333,2.0,WhitehurstApr17072611,Apr17072611,0.216666666667,1.58659549229,1.7793594306,Whitehurst,2017-04-17,0.192763938316
2017-04-17 07:36,1.124,1.78333333333,2.16666666667,WhitehurstApr17073617,Apr17073617,0.383333333333,1.58659549229,1.92763938316,Whitehurst,2017-04-17,0.341043890866
2017-04-17 07:46,1.124,1.78333333333,2.33333333333,WhitehurstApr17074622,Apr17074622,0.55,1.58659549229,2.07591933571,Whitehurst,2017-04-17,0.489323843416
2017-04-17 07:56,1.124,1.78333333333,2.91666666667,WhitehurstApr17075628,Apr17075628,1.13333333333,1.58659549229,2.59489916963,Whitehurst,2017-04-17,1.00830367734
2017-04-17 08:06,1.124,1.78333333333,3.91666666667,WhitehurstApr17080633,Apr17080633,2.13333333333,1.58659549229,3.48457888493,Whitehurst,2017-04-17,1.89798339265
2017-04-17 08:16,1.124,1.78333333333,3.6,WhitehurstApr17081640,Apr17081640,1.81666666667,1.58659549229,3.20284697509,Whitehurst,2017-04-17,1.6162514828
2017-04-17 08:26,1.124,1.78333333333,3.48333333333,WhitehurstApr17082644,Apr17082644,1.7,1.58659549229,3.0990510083,Whitehurst,2017-04-17,1.51245551601
2017-04-17 08:36,1.124,1.78333333333,3.75,WhitehurstApr17083651,Apr17083651,1.96666666667,1.58659549229,3.33629893238,Whitehurst,2017-04-17,1.74970344009
2017-04-17 08:46,1.124,1.78333333333,3.28333333333,WhitehurstApr17084656,Apr17084656,1.5,1.58659549229,2.92111506524,Whitehurst,2017-04-17,1.33451957295
2017-04-17 08:57,1.124,1.78333333333,2.4,WhitehurstApr17085702,Apr17085702,0.616666666667,1.58659549229,2.13523131673,Whitehurst,2017-04-17,0.548635824437
2017-04-17 09:07,1.124,1.78333333333,2.1,WhitehurstApr17090707,Apr17090707,0.316666666667,1.58659549229,1.86832740214,Whitehurst,2017-04-17,0.281731909846
2017-04-17 09:17,1.124,1.78333333333,1.86666666667,WhitehurstApr17091713,Apr17091713,0.0833333333333,1.58659549229,1.66073546856,Whitehurst,2017-04-17,0.0741399762752
